WaterPlane_9_9,first_9_9,WaterPlane_9_11,first_9_11,WaterPlane_9_23,first_9_23,WaterPlane_10_3,first_10_3,WaterPlane_10_5,first_10_5,WaterPlane_10_15,first_10_15
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0
,,0,0,0,0,0,0,0,0,0,0
,,0,0,0,0,0,0,0,0,0,0
,,0,0,0,0,0,0,0,0,0,0
,,0,0,0,0,0,0,0,0,0,0
,,0,0,0,0,0,0,0,0,0,0
,,0,0,0,0,0,0,0,0,0,0
,,0,0,0,0,0,0,0,0,0,0
,,0,0,0,0,0,0,0,0,0,0
,,0,0,0,0,0,0,0,0,0,0
,,0,0,0,0,0,0,0,0,0,0
,,0,0,0,0,0,0,0,0,0,0
,,0,0,0,0,0,0,0,0,0,0
,,0,0,0,0,0,0,0,0,0,0
,,0,0,0,0,0,0,0,0,0,0
,,0,0,0,0,0,0,0,0,0,0
,,0,0,0,0,0,0,0,0,0,0
,,0,0,0,0,0,0,0,0,0,0
,,0,0,0,0,0,0,0,0,0,0
,,0,0,0,0,0,0,0,0,0,0
,,0,0,0,0,0,0,0,0,0,0
,,0,0,0,0,0,0,0,0,0,0
,,0,0,0,0,0,0,0,0,0,0
,,0,0,0,0,0,0,0,0,0,0
,,0,0,0,0,0,0,0,0,0,0
,,0,0,0,0,0,0,0,0,0,0
,,0,0,0,0,0,0,0,0,0,0
,,0,0,0,0,0,0,0,0,0,0
,,0,0,0,0,0,0,0,0,0,0
,,0,0,0,0,0,0,0,0,0,0
,,0,0,0,0,0,0,0,0,0,0
,,0,0,0,0,0,0,0,0,0,0
,,0,0,0,0,0,0,0,0,1,0
,,0,0,0,0,0,0,0,0,1,0
,,0,0,0,0,0,0,0,0,1,0
,,0,0,0,0,0,0,0,0,1,0
,,0,0,0,0,0,0,0,0,1,0
,,0,0,0,0,0,0,0,0,1,0
,,0,0,0,0,0,0,0,0,1,0
,,0,0,0,0,0,0,0,0,1,0
,,0,0,0,0,0,0,0,0,1,0
,,0,0,0,0,0,0,0,0,1,0
,,0,0,0,0,0,0,0,0,1,0
,,0,0,0,0,0,0,0,0,0,1
,,0,0,0,0,0,0,0,0,1,1
,,0,0,0,0,0,0,0,0,1,1
,,0,0,0,0,0,0,0,0,1,1
,,0,0,1,0,0,0,0,0,1,1
,,0,0,1,0,0,0,0,0,1,1
,,0,0,1,0,0,0,0,0,1,1
,,1,0,1,0,0,0,0,0,1,1
,,1,0,1,0,0,0,0,0,1,1
,,1,0,1,0,0,0,0,0,1,1
,,1,0,1,0,0,0,0,0,1,1
,,1,0,1,0,0,0,0,0,1,1
,,1,0,1,0,0,0,1,0,1,1
,,1,0,1,1,0,0,1,0,1,1
,,1,0,1,1,0,0,1,0,1,1
,,1,1,1,1,0,0,1,0,1,1
,,1,1,1,1,0,0,1,0,1,1
,,1,1,1,1,0,0,1,0,1,1
,,1,1,1,1,0,0,1,0,1,1
,,1,1,1,1,0,0,1,0,1,1
,,1,1,1,1,0,0,1,0,1,1
,,1,1,1,1,0,0,1,0,1,1
,,1,1,1,1,1,0,1,0,1,1
,,1,1,1,1,1,0,1,1,1,1
,,1,1,1,1,1,0,1,1,1,1
,,1,1,1,1,1,0,1,1,1,1
,,1,1,1,1,1,0,1,1,1,1
,,1,1,1,1,1,0,1,1,1,1
,,1,1,1,1,0,1,1,1,1,1
,,1,1,1,1,0,1,1,1,1,1
,,1,1,1,1,1,1,1,1,1,1
,,1,1,1,1,1,1,1,1,1,1
,,1,1,1,1,1,1,1,1,1,1
,,1,1,1,1,1,1,1,1,1,1
,,1,1,1,1,1,1,1,1,1,1
,,1,1,,,1,1,1,1,1,1
,,1,1,,,1,1,1,1,1,1
,,1,1,,,1,1,1,1,1,1
,,1,1,,,1,1,1,1,1,1
,,1,1,,,1,1,1,1,1,1
,,1,1,,,1,1,1,1,1,1
,,1,1,,,1,1,1,1,1,1
,,1,1,,,1,1,1,1,1,1
,,1,1,,,1,1,1,1,1,1
,,1,1,,,1,1,1,1,1,1
,,1,1,,,1,1,1,1,1,1
,,1,1,,,1,1,1,1,1,1
,,1,1,,,1,1,1,1,1,1
,,1,1,,,1,1,1,1,1,1
,,1,1,,,1,1,1,1,1,1
,,1,1,,,1,1,1,1,1,1
,,,,,,1,1,1,1,1,1
,,,,,,1,1,1,1,1,1
,,,,,,1,1,1,1,1,1
,,,,,,1,1,1,1,1,1
,,,,,,1,1,1,1,1,1
,,,,,,1,1,1,1,1,1
,,,,,,1,1,1,1,1,1
,,,,,,1,1,1,1,1,1
,,,,,,1,1,1,1,1,1
,,,,,,1,1,1,1,1,1
,,,,,,1,1,1,1,1,1
,,,,,,1,1,1,1,1,1
,,,,,,1,1,1,1,1,1
,,,,,,1,1,1,1,1,1
,,,,,,1,1,1,1,1,1
,,,,,,1,1,1,1,1,1
,,,,,,1,1,1,1,1,1
,,,,,,1,1,1,1,1,1
,,,,,,1,1,1,1,1,1
,,,,,,1,1,1,1,,
,,,,,,,,1,1,,
,,,,,,,,1,1,,
,,,,,,,,1,1,,
,,,,,,,,1,1,,
