count,WaterPlane,edge,jrc
1,0,3.23E-04,0.019144887
2,0,0.343620121,0.019482778
3,0,0.922180951,0.033615131
4,0,0.937127113,0.059761703
5,0,0.833600223,0.073821686
6,0,0.002437485,0.080529176
7,0,2.17E-04,0.082835048
8,0,0.001940166,0.085208632
9,0,0.001025749,0.087745622
10,0,4.99E-04,0.093404315
11,0,5.56E-04,0.093664266
12,0,6.85E-04,0.095177472
13,0,5.29E-04,0.098142169
14,0,0.290979236,0.099254057
15,0,0.986867189,0.099285565
16,0,0.951817453,0.100277998
17,0,0.815246165,0.101474866
18,0,0.806411862,0.101559117
19,0,7.58E-04,0.101559289
20,0,5.84E-04,0.103485242
21,0,0.001525875,0.10399349
22,0,0.001322372,0.104000293
23,0,0.004449645,0.104018293
24,0,0.797012866,0.104030982
25,0,0.884890974,0.104060434
26,0,0.651245415,0.104123056
27,0,0.001372516,0.104158387
28,0,8.84E-04,0.104184486
29,0,3.78E-04,0.104304083
30,0,0.002904001,0.104399472
31,0,7.91E-04,0.10443189
32,0,0.565137208,0.104433186
33,0,0.964242816,0.104508638
34,0,0.913778603,0.104542032
35,0,0.982660711,0.104580492
36,0,0.949575484,0.104584083
37,0,8.23E-04,0.104587324
38,0,6.28E-04,0.104625553
39,0,1.38E-04,0.104664557
40,0,0.001331492,0.104717501
41,0,0.050266672,0.104728051
42,0,0.00198745,0.104756258
43,0,0.001264791,0.10476999
44,0,0.001279929,0.104779743
45,0,0.002412827,0.104790881
46,0,0.001172483,0.104794905
47,0,0.001730291,0.104859211
48,0,4.90E-06,0.104893267
49,0,0.736432016,0.10492713
50,0,0.005474262,0.104937084
51,0,0.956324399,0.104969762
52,0,0.918727517,0.104974352
53,0,0.984096646,0.104975902
54,0,0.985124588,0.105006821
55,0,0.982014239,0.105081476
56,0,0.88315016,0.105140649
57,0,0.952159166,0.105174355
58,0,0.949259698,0.105180152
59,0,0.976695716,0.105197787
60,0,6.23E-04,0.105407961
61,0,4.63E-04,0.105423659
62,0,4.49E-04,0.105465867
63,0,6.65E-04,0.105468892
64,0,0.983079314,0.105471924
65,0,0.75183326,0.105482973
66,0,5.24E-04,0.105532341
67,0,7.58E-04,0.105548382
68,0,1.17E-04,0.105558194
69,0,0.001095788,0.105602428
70,0,4.27E-04,0.105606318
71,0,0.967774093,0.105671145
72,0,0.014908829,0.105673939
73,0,9.38E-07,0.105765112
74,0,0.028764173,0.105819322
75,0,0.001348455,0.105830975
76,0,1.72E-04,0.105842732
77,0,7.53E-04,0.105864868
78,0,4.10E-04,0.105907328
79,0,9.60E-04,0.105931439
80,0,5.08E-04,0.105989672
81,0,0.98954308,0.105999716
82,0,0.983624101,0.10602954
83,0,0.983348072,0.106104873
84,0,0.908933163,0.106153205
85,0,0.90031594,0.106173769
86,0,0.986743689,0.106187418
87,0,0.034812085,0.106305957
88,0,2.70E-04,0.106310889
